case_id,resource,activity_name,start_timestamp,end_timestamp,agent
804,Clerk-000005,Cancel application,2023-04-20 13:21:49.419000+00:00,2023-04-20 13:26:49.419000+00:00,3
805,Clerk-000006,Check application form completeness,2023-04-20 10:30:00+00:00,2023-04-20 10:34:29.850000+00:00,10
805,AML Investigator-000002,AML check,2023-04-20 10:34:29.850000+00:00,2023-04-20 11:08:36.721000+00:00,13
805,Clerk-000001,Check credit history,2023-04-20 10:34:29.850000+00:00,2023-04-20 11:09:11.471000+00:00,7
805,Appraiser-000001,Appraise property,2023-04-20 10:34:29.850000+00:00,2023-04-20 11:31:06.144000+00:00,4
805,Loan Officer-000001,Assess loan risk,2023-04-20 11:31:06.144000+00:00,2023-04-20 11:51:06.144000+00:00,12
805,Clerk-000001,Reject application,2023-04-20 11:51:06.144000+00:00,2023-04-20 12:01:06.144000+00:00,7
806,Clerk-000008,Check application form completeness,2023-04-20 11:00:00+00:00,2023-04-20 11:19:03.889000+00:00,1
806,Clerk-000005,Check credit history,2023-04-20 11:19:03.889000+00:00,2023-04-20 12:29:31.922000+00:00,3
806,AML Investigator-000001,AML check,2023-04-20 11:19:03.889000+00:00,2023-04-20 11:24:39.802000+00:00,2
806,Appraiser-000001,Appraise property,2023-04-20 11:31:06.144000+00:00,2023-04-20 12:46:55.067000+00:00,4
806,Loan Officer-000001,Assess loan risk,2023-04-20 12:46:55.067000+00:00,2023-04-20 13:06:55.067000+00:00,12
806,Loan Officer-000003,Design loan offer,2023-04-20 13:06:55.067000+00:00,2023-04-20 13:10:04.109000+00:00,14
806,Senior Officer-000002,Approve loan offer,2023-04-20 13:18:18.894000+00:00,2023-04-20 13:38:18.894000+00:00,16
806,Clerk-000006,Cancel application,2023-04-20 13:38:18.894000+00:00,2023-04-20 13:43:18.894000+00:00,10
807,Clerk-000006,Check application form completeness,2023-04-20 11:30:00+00:00,2023-04-20 11:50:53.615000+00:00,10
807,AML Investigator-000001,AML check,2023-04-20 11:50:53.615000+00:00,2023-04-20 12:16:46.912000+00:00,2
807,Clerk-000004,Check credit history,2023-04-20 11:50:53.615000+00:00,2023-04-20 11:52:48.817000+00:00,6
807,Appraiser-000002,Appraise property,2023-04-20 12:28:44.943000+00:00,2023-04-20 13:01:05.343000+00:00,11
807,Loan Officer-000004,Assess loan risk,2023-04-20 13:01:05.343000+00:00,2023-04-20 13:21:05.343000+00:00,15
807,Loan Officer-000002,Design loan offer,2023-04-20 13:21:05.343000+00:00,2023-04-20 13:32:58.107000+00:00,8
807,Senior Officer-000001,Approve loan offer,2023-04-20 13:32:58.107000+00:00,2023-04-20 13:52:58.107000+00:00,17
807,Clerk-000004,Approve application,2023-04-20 13:52:58.107000+00:00,2023-04-20 13:57:58.107000+00:00,6
808,Clerk-000003,Check application form completeness,2023-04-20 12:00:00+00:00,2023-04-20 12:32:36.459000+00:00,0
808,Clerk-000006,Check credit history,2023-04-20 12:32:36.459000+00:00,2023-04-20 12:47:13.136000+00:00,10
808,AML Investigator-000002,AML check,2023-04-20 12:32:36.459000+00:00,2023-04-20 13:24:08.527000+00:00,13
808,Appraiser-000001,Appraise property,2023-04-20 12:46:55.067000+00:00,2023-04-20 13:31:54.126000+00:00,4
808,Loan Officer-000001,Assess loan risk,2023-04-20 13:31:54.126000+00:00,2023-04-20 13:51:54.126000+00:00,12
808,Loan Officer-000003,Design loan offer,2023-04-20 13:51:54.126000+00:00,2023-04-20 13:55:46.524000+00:00,14
808,Senior Officer-000002,Approve loan offer,2023-04-20 13:55:46.524000+00:00,2023-04-20 14:15:46.524000+00:00,16
808,Clerk-000001,Cancel application,2023-04-20 14:15:46.524000+00:00,2023-04-20 14:20:46.524000+00:00,7
809,Clerk-000002,Check application form completeness,2023-04-20 12:30:00+00:00,2023-04-20 13:17:39.752000+00:00,5
809,Clerk-000001,Check credit history,2023-04-20 13:17:39.752000+00:00,2023-04-20 13:27:18.195000+00:00,7
809,Appraiser-000002,Appraise property,2023-04-20 13:17:39.752000+00:00,2023-04-20 13:30:59.369000+00:00,11
809,AML Investigator-000001,AML check,2023-04-20 13:17:39.752000+00:00,2023-04-20 13:57:36.117000+00:00,2
809,Loan Officer-000004,Assess loan risk,2023-04-20 13:57:36.117000+00:00,2023-04-20 14:17:36.117000+00:00,15
809,Loan Officer-000002,Design loan offer,2023-04-20 14:17:36.117000+00:00,2023-04-20 14:37:32.091000+00:00,8
809,Senior Officer-000001,Approve loan offer,2023-04-20 14:37:32.091000+00:00,2023-04-20 14:57:32.091000+00:00,17
809,Clerk-000003,Approve application,2023-04-20 14:57:32.091000+00:00,2023-04-21 07:02:32.091000+00:00,0
810,Clerk-000004,Check application form completeness,2023-04-20 13:00:00+00:00,2023-04-20 13:07:34.230000+00:00,6
810,Clerk-000008,Return application back to applicant,2023-04-20 13:07:34.230000+00:00,2023-04-20 13:12:34.230000+00:00,1
810,Applicant-000001,Applicant completes form,2023-04-20 13:12:34.230000+00:00,2023-04-20 14:12:34.230000+00:00,18
810,Clerk-000005,Check application form completeness,2023-04-20 14:12:34.230000+00:00,2023-04-20 14:37:25.413000+00:00,3
810,Appraiser-000001,Appraise property,2023-04-20 14:37:25.413000+00:00,2023-04-21 07:02:12.039000+00:00,4
810,AML Investigator-000001,AML check,2023-04-20 14:37:25.413000+00:00,2023-04-21 07:04:59.491000+00:00,2
810,Clerk-000004,Check credit history,2023-04-20 14:37:25.413000+00:00,2023-04-21 07:14:59.210000+00:00,6
810,Loan Officer-000003,Assess loan risk,2023-04-21 07:14:59.210000+00:00,2023-04-21 07:34:59.210000+00:00,14
810,Loan Officer-000004,Design loan offer,2023-04-21 07:34:59.210000+00:00,2023-04-21 07:52:20.857000+00:00,15
810,Senior Officer-000002,Approve loan offer,2023-04-21 07:52:20.857000+00:00,2023-04-21 08:12:20.857000+00:00,16
810,Clerk-000005,Approve application,2023-04-21 08:12:20.857000+00:00,2023-04-21 08:17:20.857000+00:00,3
811,Clerk-000003,Check application form completeness,2023-04-20 13:30:00+00:00,2023-04-20 14:11:29.409000+00:00,0
811,Clerk-000007,Check credit history,2023-04-20 14:11:29.409000+00:00,2023-04-21 08:17:15.086000+00:00,9
811,Appraiser-000002,Appraise property,2023-04-20 14:11:29.409000+00:00,2023-04-20 14:15:47.527000+00:00,11
811,AML Investigator-000002,AML check,2023-04-20 14:11:29.409000+00:00,2023-04-20 14:22:54.758000+00:00,13
811,Loan Officer-000001,Assess loan risk,2023-04-21 08:17:15.086000+00:00,2023-04-21 08:37:15.086000+00:00,12
811,Loan Officer-000004,Design loan offer,2023-04-21 08:37:15.086000+00:00,2023-04-21 09:14:49.923000+00:00,15
811,Senior Officer-000001,Approve loan offer,2023-04-21 09:14:49.923000+00:00,2023-04-21 09:34:49.923000+00:00,17
811,Clerk-000008,Cancel application,2023-04-21 09:34:49.923000+00:00,2023-04-21 09:39:49.923000+00:00,1
812,Clerk-000008,Check application form completeness,2023-04-20 14:00:00+00:00,2023-04-20 14:07:12.627000+00:00,1
812,Clerk-000002,Return application back to applicant,2023-04-20 14:07:12.627000+00:00,2023-04-20 14:12:12.627000+00:00,5
812,Applicant-000001,Applicant completes form,2023-04-20 14:12:34.230000+00:00,2023-04-21 07:12:34.230000+00:00,18
812,Clerk-000001,Check application form completeness,2023-04-21 07:12:34.230000+00:00,2023-04-21 07:12:42.839000+00:00,7
812,AML Investigator-000002,AML check,2023-04-21 07:12:42.839000+00:00,2023-04-21 07:25:06.294000+00:00,13
812,Appraiser-000002,Appraise property,2023-04-21 07:12:42.839000+00:00,2023-04-21 07:50:52.442000+00:00,11
812,Clerk-000005,Check credit history,2023-04-21 07:12:42.839000+00:00,2023-04-21 07:24:04.083000+00:00,3
812,Loan Officer-000002,Assess loan risk,2023-04-21 07:50:52.442000+00:00,2023-04-21 08:10:52.442000+00:00,8
812,Clerk-000006,Reject application,2023-04-21 08:10:52.442000+00:00,2023-04-21 08:20:52.442000+00:00,10
813,Clerk-000006,Check application form completeness,2023-04-20 14:30:00+00:00,2023-04-20 14:47:01.269000+00:00,10
813,AML Investigator-000002,AML check,2023-04-20 14:47:01.269000+00:00,2023-04-21 07:00:12.276000+00:00,13
813,Clerk-000008,Check credit history,2023-04-20 14:47:01.269000+00:00,2023-04-21 07:05:37.955000+00:00,1
813,Appraiser-000002,Appraise property,2023-04-20 14:47:01.269000+00:00,2023-04-20 14:56:15.990000+00:00,11
813,Loan Officer-000001,Assess loan risk,2023-04-21 07:05:37.955000+00:00,2023-04-21 07:25:37.955000+00:00,12
813,Clerk-000003,Reject application,2023-04-21 07:25:37.955000+00:00,2023-04-21 07:35:37.955000+00:00,0
814,Clerk-000002,Check application form completeness,2023-04-20 15:00:00+00:00,2023-04-21 07:16:44.667000+00:00,5
814,Clerk-000006,Check credit history,2023-04-21 07:16:44.667000+00:00,2023-04-21 07:17:41.269000+00:00,10
814,AML Investigator-000001,AML check,2023-04-21 07:16:44.667000+00:00,2023-04-21 07:43:39.252000+00:00,2
814,Appraiser-000001,Appraise property,2023-04-21 07:16:44.667000+00:00,2023-04-21 08:19:57.497000+00:00,4
814,Loan Officer-000003,Assess loan risk,2023-04-21 08:19:57.497000+00:00,2023-04-21 08:39:57.497000+00:00,14
814,Clerk-000004,Reject application,2023-04-21 08:39:57.497000+00:00,2023-04-21 08:49:57.497000+00:00,6
815,Clerk-000008,Check application form completeness,2023-04-21 07:30:00+00:00,2023-04-21 07:35:23.935000+00:00,1
815,AML Investigator-000002,AML check,2023-04-21 07:35:23.935000+00:00,2023-04-21 07:43:18.470000+00:00,13
815,Clerk-000001,Check credit history,2023-04-21 07:35:23.935000+00:00,2023-04-21 09:30:51.149000+00:00,7
815,Appraiser-000002,Appraise property,2023-04-21 07:50:52.442000+00:00,2023-04-21 07:55:22.376000+00:00,11
815,Loan Officer-000003,Assess loan risk,2023-04-21 09:30:51.149000+00:00,2023-04-21 09:50:51.149000+00:00,14
815,Loan Officer-000004,Design loan offer,2023-04-21 09:50:51.149000+00:00,2023-04-21 09:55:50.691000+00:00,15
815,Senior Officer-000001,Approve loan offer,2023-04-21 09:55:50.691000+00:00,2023-04-21 10:15:50.691000+00:00,17
815,Clerk-000002,Cancel application,2023-04-21 10:15:50.691000+00:00,2023-04-21 10:20:50.691000+00:00,5
816,Clerk-000004,Check application form completeness,2023-04-21 08:00:00+00:00,2023-04-21 08:00:21.017000+00:00,6
816,AML Investigator-000002,AML check,2023-04-21 08:00:21.017000+00:00,2023-04-21 08:07:02.459000+00:00,13
816,Clerk-000002,Check credit history,2023-04-21 08:00:21.017000+00:00,2023-04-21 08:01:07.053000+00:00,5
816,Appraiser-000002,Appraise property,2023-04-21 08:00:21.017000+00:00,2023-04-21 08:53:53.577000+00:00,11
816,Loan Officer-000002,Assess loan risk,2023-04-21 08:53:53.577000+00:00,2023-04-21 09:13:53.577000+00:00,8
816,Clerk-000007,Reject application,2023-04-21 09:13:53.577000+00:00,2023-04-21 09:23:53.577000+00:00,9
817,Clerk-000008,Check application form completeness,2023-04-21 08:30:00+00:00,2023-04-21 08:32:29.943000+00:00,1
817,Clerk-000003,Check credit history,2023-04-21 08:32:29.943000+00:00,2023-04-21 09:26:50.582000+00:00,0
817,Appraiser-000001,Appraise property,2023-04-21 08:32:29.943000+00:00,2023-04-21 08:36:57.280000+00:00,4
817,AML Investigator-000001,AML check,2023-04-21 08:32:29.943000+00:00,2023-04-21 08:32:51.113000+00:00,2
817,Loan Officer-000001,Assess loan risk,2023-04-21 09:26:50.582000+00:00,2023-04-21 09:46:50.582000+00:00,12
817,Loan Officer-000002,Design loan offer,2023-04-21 09:46:50.582000+00:00,2023-04-21 09:48:06.358000+00:00,8
817,Senior Officer-000002,Approve loan offer,2023-04-21 09:48:06.358000+00:00,2023-04-21 10:08:06.358000+00:00,16
817,Clerk-000003,Cancel application,2023-04-21 10:08:06.358000+00:00,2023-04-21 10:13:06.358000+00:00,0
818,Clerk-000002,Check application form completeness,2023-04-21 09:00:00+00:00,2023-04-21 09:27:19.223000+00:00,5
818,Clerk-000005,Check credit history,2023-04-21 09:27:19.223000+00:00,2023-04-21 10:30:48.802000+00:00,3
818,AML Investigator-000002,AML check,2023-04-21 09:27:19.223000+00:00,2023-04-21 09:36:58.907000+00:00,13
818,Appraiser-000001,Appraise property,2023-04-21 09:27:19.223000+00:00,2023-04-21 09:44:30.854000+00:00,4
818,Loan Officer-000002,Assess loan risk,2023-04-21 10:30:48.802000+00:00,2023-04-21 10:50:48.802000+00:00,8
818,Loan Officer-000004,Design loan offer,2023-04-21 10:50:48.802000+00:00,2023-04-21 10:51:13.547000+00:00,15
818,Senior Officer-000001,Approve loan offer,2023-04-21 10:51:13.547000+00:00,2023-04-21 11:11:13.547000+00:00,17
818,Clerk-000002,Cancel application,2023-04-21 11:11:13.547000+00:00,2023-04-21 11:16:13.547000+00:00,5
819,Clerk-000006,Check application form completeness,2023-04-21 09:30:00+00:00,2023-04-21 09:58:55.162000+00:00,10
819,Clerk-000004,Check credit history,2023-04-21 09:58:55.162000+00:00,2023-04-21 10:11:43.306000+00:00,6
819,Appraiser-000002,Appraise property,2023-04-21 09:58:55.162000+00:00,2023-04-21 09:59:51.659000+00:00,11
819,AML Investigator-000001,AML check,2023-04-21 09:58:55.162000+00:00,2023-04-21 10:05:42.960000+00:00,2
819,Loan Officer-000001,Assess loan risk,2023-04-21 10:11:43.306000+00:00,2023-04-21 10:31:43.306000+00:00,12
819,Loan Officer-000003,Design loan offer,2023-04-21 10:31:43.306000+00:00,2023-04-21 10:32:40.598000+00:00,14
819,Senior Officer-000002,Approve loan offer,2023-04-21 10:32:40.598000+00:00,2023-04-21 10:52:40.598000+00:00,16
819,Clerk-000004,Approve application,2023-04-21 10:52:40.598000+00:00,2023-04-21 10:57:40.598000+00:00,6
820,Clerk-000007,Check application form completeness,2023-04-21 10:00:00+00:00,2023-04-21 10:18:17.376000+00:00,9
820,Clerk-000001,Return application back to applicant,2023-04-21 10:18:17.376000+00:00,2023-04-21 10:23:17.376000+00:00,7
820,Applicant-000001,Applicant completes form,2023-04-21 10:23:17.376000+00:00,2023-04-21 11:23:17.376000+00:00,18
820,Clerk-000001,Check application form completeness,2023-04-21 11:23:17.376000+00:00,2023-04-21 11:30:02.057000+00:00,7
820,Clerk-000008,Check credit history,2023-04-21 11:30:02.057000+00:00,2023-04-21 11:56:41.795000+00:00,1
820,AML Investigator-000002,AML check,2023-04-21 11:30:02.057000+00:00,2023-04-21 11:40:59.371000+00:00,13
820,Appraiser-000001,Appraise property,2023-04-21 11:30:02.057000+00:00,2023-04-21 11:36:52.772000+00:00,4
820,Loan Officer-000002,Assess loan risk,2023-04-21 11:56:41.795000+00:00,2023-04-21 12:16:41.795000+00:00,8
820,Clerk-000001,Reject application,2023-04-21 12:16:41.795000+00:00,2023-04-21 12:26:41.795000+00:00,7
821,Clerk-000008,Check application form completeness,2023-04-21 10:30:00+00:00,2023-04-21 10:31:35.903000+00:00,1
821,Clerk-000006,Check credit history,2023-04-21 10:31:35.903000+00:00,2023-04-21 10:37:01.462000+00:00,10
821,AML Investigator-000002,AML check,2023-04-21 10:31:35.903000+00:00,2023-04-21 10:42:45.395000+00:00,13
821,Appraiser-000001,Appraise property,2023-04-21 10:31:35.903000+00:00,2023-04-21 10:58:35.359000+00:00,4
821,Loan Officer-000001,Assess loan risk,2023-04-21 10:58:35.359000+00:00,2023-04-21 11:18:35.359000+00:00,12
821,Loan Officer-000003,Design loan offer,2023-04-21 11:18:35.359000+00:00,2023-04-21 11:26:25.397000+00:00,14
821,Senior Officer-000002,Approve loan offer,2023-04-21 11:26:25.397000+00:00,2023-04-21 11:46:25.397000+00:00,16
821,Clerk-000006,Approve application,2023-04-21 11:46:25.397000+00:00,2023-04-21 11:51:25.397000+00:00,10
822,Clerk-000003,Check application form completeness,2023-04-21 11:00:00+00:00,2023-04-21 11:05:31.341000+00:00,0
822,Appraiser-000002,Appraise property,2023-04-21 11:05:31.341000+00:00,2023-04-21 11:11:09.624000+00:00,11
822,Clerk-000007,Check credit history,2023-04-21 11:05:31.341000+00:00,2023-04-21 14:14:36.367000+00:00,9
822,AML Investigator-000001,AML check,2023-04-21 11:05:31.341000+00:00,2023-04-21 12:11:33.671000+00:00,2
822,Loan Officer-000001,Assess loan risk,2023-04-21 14:14:36.367000+00:00,2023-04-21 14:34:36.367000+00:00,12
822,Clerk-000005,Reject application,2023-04-21 14:34:36.367000+00:00,2023-04-21 14:44:36.367000+00:00,3
823,Clerk-000005,Check application form completeness,2023-04-21 11:30:00+00:00,2023-04-21 11:56:17.498000+00:00,3
823,Clerk-000004,Check credit history,2023-04-21 11:56:17.498000+00:00,2023-04-21 12:10:36.849000+00:00,6
823,AML Investigator-000002,AML check,2023-04-21 11:56:17.498000+00:00,2023-04-21 12:15:50.472000+00:00,13
823,Appraiser-000002,Appraise property,2023-04-21 11:56:17.498000+00:00,2023-04-21 12:15:50.625000+00:00,11
823,Loan Officer-000004,Assess loan risk,2023-04-21 12:15:50.625000+00:00,2023-04-21 12:35:50.625000+00:00,15
823,Clerk-000005,Reject application,2023-04-21 12:35:50.625000+00:00,2023-04-21 12:45:50.625000+00:00,3
824,Clerk-000003,Check application form completeness,2023-04-21 12:00:00+00:00,2023-04-21 12:03:34.763000+00:00,0
824,Clerk-000002,Check credit history,2023-04-21 12:03:34.763000+00:00,2023-04-21 12:07:57.677000+00:00,5
824,Appraiser-000001,Appraise property,2023-04-21 12:03:34.763000+00:00,2023-04-21 13:11:46.077000+00:00,4
824,AML Investigator-000001,AML check,2023-04-21 12:11:33.671000+00:00,2023-04-21 12:28:07.335000+00:00,2
824,Loan Officer-000001,Assess loan risk,2023-04-21 13:11:46.077000+00:00,2023-04-21 13:31:46.077000+00:00,12
824,Clerk-000001,Reject application,2023-04-21 13:31:46.077000+00:00,2023-04-21 13:41:46.077000+00:00,7
825,Clerk-000006,Check application form completeness,2023-04-21 12:30:00+00:00,2023-04-21 13:01:14.759000+00:00,10
825,Appraiser-000002,Appraise property,2023-04-21 13:01:14.759000+00:00,2023-04-21 13:16:32.863000+00:00,11
825,Clerk-000003,Check credit history,2023-04-21 13:01:14.759000+00:00,2023-04-21 13:41:03.450000+00:00,0
825,AML Investigator-000002,AML check,2023-04-21 13:01:14.759000+00:00,2023-04-21 13:20:13.749000+00:00,13
825,Loan Officer-000004,Assess loan risk,2023-04-21 13:41:03.450000+00:00,2023-04-21 14:01:03.450000+00:00,15
825,Clerk-000008,Reject application,2023-04-21 14:01:03.450000+00:00,2023-04-21 14:11:03.450000+00:00,1
826,Clerk-000008,Check application form completeness,2023-04-21 13:00:00+00:00,2023-04-21 13:08:02.141000+00:00,1
826,Clerk-000002,Check credit history,2023-04-21 13:08:02.141000+00:00,2023-04-21 13:09:16.533000+00:00,5
826,AML Investigator-000001,AML check,2023-04-21 13:08:02.141000+00:00,2023-04-21 13:10:11.497000+00:00,2
826,Appraiser-000001,Appraise property,2023-04-21 13:11:46.077000+00:00,2023-04-21 13:18:58.048000+00:00,4
826,Loan Officer-000003,Assess loan risk,2023-04-21 13:18:58.048000+00:00,2023-04-21 13:38:58.048000+00:00,14
826,Loan Officer-000002,Design loan offer,2023-04-21 13:38:58.048000+00:00,2023-04-21 13:40:28.096000+00:00,8
826,Senior Officer-000001,Approve loan offer,2023-04-21 13:40:28.096000+00:00,2023-04-21 14:00:28.096000+00:00,17
826,Clerk-000006,Cancel application,2023-04-21 14:00:28.096000+00:00,2023-04-21 14:05:28.096000+00:00,10
827,Clerk-000004,Check application form completeness,2023-04-21 13:30:00+00:00,2023-04-21 14:37:04.915000+00:00,6
827,Appraiser-000001,Appraise property,2023-04-21 14:37:04.915000+00:00,2023-04-21 14:39:31.614000+00:00,4
827,Clerk-000006,Check credit history,2023-04-21 14:37:04.915000+00:00,2023-04-21 14:42:07.230000+00:00,10
827,AML Investigator-000002,AML check,2023-04-21 14:50:16.711000+00:00,2023-04-21 14:59:22.446000+00:00,13
827,Loan Officer-000003,Assess loan risk,2023-04-21 14:59:22.446000+00:00,2023-04-24 07:19:22.446000+00:00,14
827,Clerk-000007,Reject application,2023-04-24 07:19:22.446000+00:00,2023-04-24 07:29:22.446000+00:00,9
828,Clerk-000005,Check application form completeness,2023-04-21 14:00:00+00:00,2023-04-21 14:02:26.488000+00:00,3
828,Appraiser-000002,Appraise property,2023-04-21 14:02:26.488000+00:00,2023-04-24 08:01:06.977000+00:00,11
828,AML Investigator-000001,AML check,2023-04-21 14:02:26.488000+00:00,2023-04-21 14:55:55.771000+00:00,2
828,Clerk-000002,Check credit history,2023-04-21 14:02:26.488000+00:00,2023-04-24 07:33:42.149000+00:00,5
828,Loan Officer-000002,Assess loan risk,2023-04-24 08:01:06.977000+00:00,2023-04-24 08:21:06.977000+00:00,8
828,Clerk-000002,Reject application,2023-04-24 08:21:06.977000+00:00,2023-04-24 08:31:06.977000+00:00,5
829,Clerk-000003,Check application form completeness,2023-04-21 14:30:00+00:00,2023-04-21 14:31:48.618000+00:00,0
829,AML Investigator-000002,AML check,2023-04-21 14:31:48.618000+00:00,2023-04-21 14:50:16.711000+00:00,13
829,Clerk-000001,Check credit history,2023-04-21 14:31:48.618000+00:00,2023-04-24 08:16:21.709000+00:00,7
829,Appraiser-000001,Appraise property,2023-04-21 14:31:48.618000+00:00,2023-04-21 14:34:48.462000+00:00,4
829,Loan Officer-000001,Assess loan risk,2023-04-24 08:16:21.709000+00:00,2023-04-24 08:36:21.709000+00:00,12
829,Clerk-000005,Reject application,2023-04-24 08:36:21.709000+00:00,2023-04-24 08:46:21.709000+00:00,3
830,Clerk-000008,Check application form completeness,2023-04-21 15:00:00+00:00,2023-04-24 07:40:26.629000+00:00,1
830,Clerk-000006,Check credit history,2023-04-24 07:40:26.629000+00:00,2023-04-24 08:25:08.721000+00:00,10
830,AML Investigator-000002,AML check,2023-04-24 07:40:26.629000+00:00,2023-04-24 07:47:39.533000+00:00,13
830,Appraiser-000002,Appraise property,2023-04-24 08:01:06.977000+00:00,2023-04-24 08:06:11.908000+00:00,11
830,Loan Officer-000003,Assess loan risk,2023-04-24 08:25:08.721000+00:00,2023-04-24 08:45:08.721000+00:00,14
830,Clerk-000001,Reject application,2023-04-24 08:45:08.721000+00:00,2023-04-24 08:55:08.721000+00:00,7
831,Clerk-000003,Check application form completeness,2023-04-24 07:30:00+00:00,2023-04-24 07:38:10.784000+00:00,0
831,AML Investigator-000001,AML check,2023-04-24 07:38:10.784000+00:00,2023-04-24 07:47:49.477000+00:00,2
831,Appraiser-000001,Appraise property,2023-04-24 07:38:10.784000+00:00,2023-04-24 08:04:20.032000+00:00,4
831,Clerk-000004,Check credit history,2023-04-24 07:38:10.784000+00:00,2023-04-24 08:06:51.479000+00:00,6
831,Loan Officer-000004,Assess loan risk,2023-04-24 08:06:51.479000+00:00,2023-04-24 08:26:51.479000+00:00,15
831,Clerk-000003,Reject application,2023-04-24 08:26:51.479000+00:00,2023-04-24 08:36:51.479000+00:00,0
832,Clerk-000005,Check application form completeness,2023-04-24 08:00:00+00:00,2023-04-24 08:05:26.557000+00:00,3
832,Appraiser-000001,Appraise property,2023-04-24 08:05:26.557000+00:00,2023-04-24 08:05:31.385000+00:00,4
832,Clerk-000007,Check credit history,2023-04-24 08:05:26.557000+00:00,2023-04-24 08:48:26.250000+00:00,9
